dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gJB_sBM_cAll_d07_mJB1_ch02,319,10.633333333333333,,9.799085024314206,2178.743737733801,0.0,0.23510971786833856,0.9716981132075472,0.8873862171510242,0.8227538358440183,0.019716453930990703,0.07799327061512798,0.06666666666666667,0.20903038678318464,0.9130434782608696,0.84,1.0,0.07265306122448979,120.18531976744175,163.63636363636343,43.45104386892167,0.22941497093023228
aistpp,gJB_sBM_cAll_d07_mJB1_ch03,319,10.633333333333333,,10.818334670460406,2645.586110051504,0.0,0.554858934169279,0.9591194968553459,1.535338093419985,0.8502085336499318,0.03922102456775229,0.06064666484446152,0.23333333333333334,0.3185305131700155,0.7599999999999999,0.6551724137931034,0.9047619047619048,0.033378684807255254,120.18531976744175,171.4285714285714,51.243251661129634,0.28161337209302295
aistpp,gJB_sBM_cAll_d07_mJB1_ch04,319,10.633333333333333,,4.5772225285329515,1270.5240961354448,0.0,0.45454545454545453,0.6792452830188679,0.1782449355981684,0.783969930346758,0.08680528242015932,0.09787501421794195,0.6,0.3170989575679589,0.8260869565217391,0.76,0.9047619047619048,0.11079365079365111,120.18531976744175,163.63636363636363,43.45104386892187,0.249676598837209
aistpp,gJB_sBM_cAll_d07_mJB1_ch05,319,10.633333333333333,,6.849515819603964,1478.8267750490077,0.0,0.47335423197492166,0.8018867924528302,0.4187920280154808,0.7591057390884318,0.0675060758526403,0.09508415674317568,0.9,0.14898584682316382,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0774603174603179,120.18531976744175,163.6363636363637,43.45104386892196,0.28464147286821667
aistpp,gJB_sBM_cAll_d07_mJB1_ch06,319,10.633333333333333,,7.104600323910445,2086.9237768195867,0.0,0.14106583072100312,0.07232704402515723,1.0018600141494474,0.4645725033521729,0.06557196568263246,0.04578351114808115,-0.6,0.2768228288326292,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.06362811791383294,120.18531976744175,149.99999999999994,29.81468023255819,0.2645388334175936
aistpp,gJB_sBM_cAll_d07_mJB1_ch07,319,10.633333333333333,,7.863202110551097,2136.8405627058846,0.0,0.07523510971786834,0.07232704402515723,0.716623622114572,0.5290208935407915,0.07944896409243814,0.05660467943418623,-0.7666666666666667,0.26958837312311196,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.09684807256235839,120.18531976744175,138.4615384615384,18.27621869409664,0.2547362248942917
aistpp,gJB_sBM_cAll_d07_mJB1_ch08,319,10.633333333333333,,4.019229946038375,935.8362584155236,0.0,0.26332288401253917,0.4811320754716981,0.09240811901420769,0.8162015919425489,0.15432893847789397,0.10976064740086118,-0.6333333333333333,0.30353276949080704,0.7391304347826089,0.68,0.8095238095238095,0.057460317460317434,120.18531976744175,150.0,29.814680232558246,0.2436736918604648
aistpp,gJB_sBM_cAll_d07_mJB1_ch09,319,10.633333333333333,,11.266903730385303,2909.6647883920823,0.0,0.06896551724137931,0.8710691823899371,1.098075612265856,0.724365885730478,0.04241581081570395,0.04493709052936654,-0.7666666666666667,0.20280881480792612,0.717948717948718,0.7777777777777778,0.6666666666666666,0.13800453514739242,120.18531976744175,105.88235294117652,14.302966826265234,0.25140302002583925
aistpp,gJB_sBM_cAll_d07_mJB1_ch10,319,10.633333333333333,,10.395309755556092,3015.0012984595255,0.0,0.0,0.7169811320754716,0.15849700919333845,0.8144920784511067,0.09129568793851581,0.08642454734249053,0.4,0.2507057968148106,0.6486486486486486,0.75,0.5714285714285714,0.08566893424036248,120.18531976744175,85.7142857142857,34.47103405315606,0.29171398074127897
aistpp,gJB_sBM_cAll_d07_mJB2_ch01,287,9.566666666666666,,2.6173729472709306,1336.6276595023282,0.0,0.8118466898954704,1.0,0.592110626003418,0.8299631413027084,0.0914565688117317,0.07839660024667312,0.06666666666666667,0.6960237345340595,0.6511627906976745,0.4827586206896552,1.0,0.0884580498866212,99.38401442307693,200.0000000000001,100.61598557692318,0.25959725215517254
aistpp,gJB_sBM_cAll_d07_mJB2_ch02,287,9.566666666666666,,12.162509304415734,2761.185833204825,0.0,0.4843205574912892,0.9755244755244755,0.862129090674013,0.8268166739002334,0.05845375214605383,0.10083633829546057,-0.8666666666666667,0.23420739958647505,0.5128205128205129,0.4,0.7142857142857143,0.06458049886621353,99.38401442307693,180.00000000000034,80.6159855769234,0.29746694711538463
aistpp,gJB_sBM_cAll_d07_mJB2_ch03,287,9.566666666666666,,4.513170530241233,1587.5293411545522,0.0,0.5087108013937283,0.04195804195804196,2.376471329282455,0.7468582277020204,0.06321233917088077,0.07963708249041354,0.1,0.345406216560571,0.7058823529411764,0.6,0.8571428571428571,0.09977324263038567,99.38401442307693,128.57142857142853,29.187414148351593,0.2612905649038462
aistpp,gJB_sBM_cAll_d07_mJB2_ch04,287,9.566666666666666,,4.470522826921794,1135.521567916515,0.0,0.156794425087108,0.40559440559440557,0.08348836633058872,0.8448774543913448,0.05614140663986644,0.07937954077850032,0.5666666666666667,0.4069761500052171,0.6111111111111112,0.5,0.7857142857142857,0.04798185941043087,99.38401442307693,150.0000000000002,50.615985576923265,0.27795836975524474
aistpp,gJB_sBM_cAll_d07_mJB2_ch05,287,9.566666666666666,,6.587849938948425,1360.5019002538747,0.0,0.07317073170731707,0.6293706293706294,0.3602906294899566,0.7371149001139043,0.04163405038714934,0.08850838640974024,-0.23333333333333334,0.16538189883009918,0.47058823529411764,0.4,0.5714285714285714,0.07387755102040883,99.38401442307693,128.57142857142878,29.18741414835185,0.3140286959134616
aistpp,gJB_sBM_cAll_d07_mJB2_ch06,287,9.566666666666666,,8.476077316647277,2322.0469141430676,0.0,0.06620209059233449,0.04895104895104895,0.21644451392461905,0.4884386267199985,0.017015121034674844,0.052864414994714476,0.7,0.2260809358270153,0.689655172413793,0.6666666666666666,0.7142857142857143,0.10253968253968271,99.38401442307693,99.99999999999999,0.6159855769230518,0.2693108974358974
aistpp,gJB_sBM_cAll_d07_mJB2_ch07,287,9.566666666666666,,6.977875955443517,1966.5781977833476,0.0,0.0,0.08041958041958042,0.8558728808360961,0.6124651102206147,0.07432415518299275,0.06175407133349,0.16666666666666666,0.18959153578017057,0.5454545454545454,0.47368421052631576,0.6428571428571429,0.09650793650793688,99.38401442307693,138.46153846153842,39.07752403846149,0.2897188132591096
aistpp,gJB_sBM_cAll_d07_mJB2_ch08,287,9.566666666666666,,4.3597408413636725,1054.9041219975688,0.0,0.09407665505226481,0.4825174825174825,0.1019269871339128,0.8184938999342816,0.1166951663926423,0.10199833168602956,0.9666666666666667,0.14477549810972018,0.7741935483870968,0.7058823529411765,0.8571428571428571,0.07015873015872964,99.38401442307693,112.50000000000003,13.115985576923094,0.37187588376696823
aistpp,gJB_sBM_cAll_d07_mJB2_ch09,287,9.566666666666666,,12.330254212444828,3157.8548607519606,0.0,0.0,0.9265734265734266,1.1644802168996387,0.6487008833583141,0.03367069760899048,0.09786472897680683,0.2,0.14845663071906653,0.5625000000000001,0.5,0.6428571428571429,0.09278911564625814,99.38401442307693,128.57142857142853,29.187414148351593,0.27010717147435914
aistpp,gJB_sBM_cAll_d07_mJB2_ch10,287,9.566666666666666,,12.359547338017203,3648.761871591213,0.0,0.0313588850174216,0.8636363636363636,0.2644479192673595,0.8345374152401741,0.05036695288653411,0.0807424669772388,0.26666666666666666,0.1671260491503883,0.5714285714285714,0.47619047619047616,0.7142857142857143,0.07820861678004543,99.38401442307693,149.99999999999994,50.61598557692301,0.2717669700091574
aistpp,gJB_sBM_cAll_d07_mJB3_ch01,261,8.7,,4.561338911355729,2150.4581549086092,0.0,0.7049808429118773,0.9961538461538462,0.198377025853633,0.7200889630544838,0.15498783874768682,0.1878094434629625,1.0,0.4616408296473351,0.7500000000000001,0.7058823529411765,0.8,0.12099773242630385,109.9567819148936,120.0,10.043218085106403,0.3189338235294117
aistpp,gJB_sBM_cAll_d07_mJB3_ch02,261,8.7,,10.903238891084536,2383.817868505755,0.0,0.34099616858237547,0.9692307692307692,1.0642491107692713,0.808335351340674,0.027798793749848647,0.08623370782555752,0.4666666666666667,0.32151522336596067,0.6285714285714286,0.55,0.7333333333333333,0.08362811791383251,109.9567819148936,150.00000000000003,40.04321808510643,0.3034366688829787
aistpp,gJB_sBM_cAll_d07_mJB3_ch03,261,8.7,,9.704550554311094,2350.5828341221427,0.0,0.6513409961685823,0.9807692307692307,1.7845902013084132,0.8562103297537816,0.06555676812689984,0.10462435852228426,0.8333333333333334,0.2996447340598546,0.7499999999999999,0.6,1.0,0.07233560090702951,109.9567819148936,179.9999999999998,70.0432180851062,0.30437499999999995
aistpp,gJB_sBM_cAll_d07_mJB3_ch04,261,8.7,,6.938256210654085,1768.6730866656162,0.0,0.11877394636015326,0.7230769230769231,0.24332116623830807,0.8401326732517322,0.04423016437209233,0.1307384878853399,0.16666666666666666,0.3458205020741595,0.7058823529411765,0.631578947368421,0.8,0.12401360544217699,109.9567819148936,124.13793103448275,14.18114911958915,0.27837171052631576
aistpp,gJB_sBM_cAll_d07_mJB3_ch05,261,8.7,,37.72813228074506,7506.175079748469,0.0,0.0,0.05,19.006572556660338,-0.1842860109114851,0.11346048472734312,0.11876421064789261,0.7333333333333333,0.1950184157114516,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.13165532879818542,109.9567819148936,128.57142857142853,18.61464665653493,0.29309341755319135
aistpp,gJB_sBM_cAll_d07_mJB3_ch06,261,8.7,,6.808357724025561,1889.4788429103053,0.0,0.0,0.08461538461538462,0.9248970099516977,0.5284492963724238,0.07841936428103638,0.07751839545357979,1.0,0.07521662922296332,0.7500000000000001,0.7058823529411765,0.8,0.1019954648526078,109.9567819148936,133.3333333333334,23.376551418439803,0.31203066332916135
aistpp,gJB_sBM_cAll_d07_mJB3_ch07,261,8.7,,6.705116191183682,1969.1336477523687,0.0,0.019157088122605363,0.06153846153846154,0.7911766241153574,0.6594142970137042,0.033410400614939564,0.04474665500667545,0.2,0.16529796394621252,0.625,0.5882352941176471,0.6666666666666666,0.05170068027210884,109.9567819148936,163.63636363636363,53.67958172147003,0.2641387672090109
aistpp,gJB_sBM_cAll_d07_mJB3_ch08,261,8.7,,4.861388426541792,1189.086841167028,0.0,0.0,0.6038461538461538,0.10206599565269045,0.8416105134328093,0.0385988807672658,0.11890679442561385,0.1,0.3345320060320907,0.6875,0.6470588235294118,0.7333333333333333,0.09505668934240363,109.9567819148936,143.9999999999999,34.04321808510629,0.23169586983729684
aistpp,gJB_sBM_cAll_d07_mJB3_ch09,261,8.7,,13.303875724211755,3111.8532061205888,0.0,0.04980842911877394,0.9115384615384615,0.9557048936392382,0.7503457100441264,0.09753170489703931,0.11565991493157755,0.6,0.20783577087399657,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.08832199546485286,109.9567819148936,120.00000000000001,10.043218085106417,0.28411458333333334
aistpp,gJB_sBM_cAll_d07_mJB3_ch10,261,8.7,,9.48582795535854,2703.8783688235367,0.0,0.0,0.8384615384615385,0.18281438162201938,0.7902263565374396,0.06924744439536425,0.0755175466146731,0.5333333333333333,0.11187673822508441,0.7142857142857142,0.7692307692307693,0.6666666666666666,0.05829931972789104,109.9567819148936,105.88235294117652,4.074428973717076,0.23307717880523718
aistpp,gJB_sBM_cAll_d08_mJB0_ch01,359,11.966666666666667,,1.2477865975651197,504.5576905782192,0.0,0.6657381615598886,0.9301675977653632,0.3063728177174307,0.8087020381475015,0.044392786678551364,0.07260232670397287,0.7333333333333333,0.3400580671992547,0.8275862068965517,0.8888888888888888,0.7741935483870968,0.0659637188208615,161.49902343749997,163.63636363636382,2.1373401988638534,0.22187861689814822
aistpp,gJB_sBM_cAll_d08_mJB0_ch02,359,11.966666666666667,,4.121094419782076,1091.2639340831506,0.0,0.7437325905292479,0.8072625698324022,0.25601595970773083,0.8085978940693817,0.034875069866099964,0.04169103691382393,0.43333333333333335,0.23664555915956462,0.896551724137931,0.9629629629629629,0.8387096774193549,0.06285714285714228,161.49902343749997,150.0000000000002,11.499023437499773,0.2539469401041669
aistpp,gJB_sBM_cAll_d08_mJB0_ch03,359,11.966666666666667,,7.075280108494,1710.6216054991835,0.0,0.7827298050139275,0.9413407821229051,1.105909209445739,0.8048190075189037,0.038009641025656356,0.05853411924947757,-0.9666666666666667,0.3047162068429421,0.8620689655172414,0.9259259259259259,0.8064516129032258,0.09356009070294746,161.49902343749997,128.57142857142856,32.927594866071416,0.27045808015046263
aistpp,gJB_sBM_cAll_d08_mJB0_ch04,359,11.966666666666667,,0.681372915252903,292.97376638273386,0.0,0.38997214484679665,0.5446927374301676,0.043561303750942366,0.7783994972697708,0.008949957252547614,0.048072422282120594,0.9333333333333333,0.25757987316666786,0.7719298245614036,0.8461538461538461,0.7096774193548387,0.09952380952380946,161.49902343749997,138.46153846153845,23.03748497596152,0.2720243013822116
aistpp,gJB_sBM_cAll_d08_mJB0_ch05,359,11.966666666666667,,6.120341296578191,1510.4256557800431,0.0,0.22562674094707522,0.7737430167597765,0.3370406646038078,0.6500862611869827,0.02236551389693034,0.04188179093968349,0.4,0.17989498158146425,0.8363636363636364,0.9583333333333334,0.7419354838709677,0.059002267573696976,161.49902343749997,138.4615384615384,23.037484975961576,0.23427836100260438
aistpp,gJB_sBM_cAll_d08_mJB0_ch06,359,11.966666666666667,,7.114889762154728,1966.9474948961388,0.0,0.08356545961002786,0.05865921787709497,1.075259426265266,0.2681171255848377,0.033620873514745804,0.061811925134384105,0.6,0.16849581760255167,0.7058823529411764,0.9,0.5806451612903226,0.07190476190476147,161.49902343749997,120.0,41.49902343749997,0.2808776855468757
aistpp,gJB_sBM_cAll_d08_mJB0_ch07,359,11.966666666666667,,7.811483326408873,2079.7181711957724,0.0,0.0,0.08100558659217877,1.3444026769149506,0.4528928187163144,0.02302763371121951,0.06057974944249436,0.26666666666666666,0.195834151508743,0.72,0.9473684210526315,0.5806451612903226,0.07848072562358288,161.49902343749997,97.29729729729726,64.20172614020271,0.2872121710526314
aistpp,gJB_sBM_cAll_d08_mJB0_ch08,359,11.966666666666667,,2.168376456532822,639.1509811909222,0.0,0.0,0.3324022346368715,0.09337547411349306,0.8142616566746738,0.04637123827139278,0.25746027312445074,-0.6333333333333333,0.3495337105247071,0.8666666666666666,0.896551724137931,0.8387096774193549,0.10648526077097475,161.49902343749997,163.63636363636368,2.1373401988637113,0.3007854593211205
aistpp,gJB_sBM_cAll_d08_mJB0_ch09,359,11.966666666666667,,14.640571147699662,3510.000000000001,0.0,0.0,0.7458100558659218,0.6785424407893033,0.5056806717810394,0.038707822756296105,0.06238551967897432,-0.9333333333333333,0.15351704027967075,0.7450980392156863,0.95,0.6129032258064516,0.10321995464852574,161.49902343749997,120.0,41.49902343749997,0.22961425781249994
aistpp,gJB_sBM_cAll_d08_mJB0_ch10,359,11.966666666666667,,3.563414973298882,1360.7682851667278,0.0,0.0,0.7737430167597765,0.11001639388527594,0.7939005763237429,0.021188829988154138,0.09769613603804767,-0.36666666666666664,0.1092215485001031,0.8148148148148149,0.9565217391304348,0.7096774193548387,0.048276643990929236,161.49902343749997,116.12903225806453,45.369991179435445,0.20408564028532578
aistpp,gJB_sBM_cAll_d08_mJB1_ch01,319,10.633333333333333,,3.7443458265099188,1308.2324516325154,0.0,0.6269592476489029,0.9465408805031447,0.3821459481409868,0.8157726679081301,0.09069543483102209,0.10757152043730678,-0.4666666666666667,0.32984688905199216,0.7755102040816326,0.6785714285714286,0.9047619047619048,0.06970521541950081,120.18531976744175,199.99999999999952,79.81468023255776,0.23402784987541494
aistpp,gJB_sBM_cAll_d08_mJB1_ch02,319,10.633333333333333,,5.199996742857743,1211.807200875112,0.0,0.6112852664576802,0.8459119496855346,0.3423944516465271,0.8168554788879014,0.1788292025135962,0.1715205712838292,0.7333333333333333,0.2363980664542413,0.8181818181818182,0.782608695652174,0.8571428571428571,0.10666666666666691,120.18531976744175,128.57142857142853,8.386108803986772,0.2831142568250753
aistpp,gJB_sBM_cAll_d08_mJB1_ch03,319,10.633333333333333,,7.97489542396287,2009.5712005741739,0.0,0.7366771159874608,0.9559748427672956,1.4595896145684986,0.8628204749143479,0.04430104426768695,0.0702208046312489,-0.2,0.28000404587576655,0.7391304347826089,0.68,0.8095238095238095,0.09696145124716615,120.18531976744175,124.13793103448275,3.952611267040993,0.2510138081395348
aistpp,gJB_sBM_cAll_d08_mJB1_ch04,319,10.633333333333333,,1.8574054839696037,458.3907537544548,0.0,0.07836990595611286,0.5880503144654088,0.039359887683915344,0.8131026764290569,0.10138294698689697,0.10252460126154009,-0.9666666666666667,0.1637100007216003,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.0892517006802721,120.18531976744175,163.63636363636382,43.45104386892207,0.3176931928294571
aistpp,gJB_sBM_cAll_d08_mJB1_ch05,319,10.633333333333333,,5.978548396227317,1436.1405454352766,0.0,0.12539184952978055,0.8427672955974843,0.4158420268484165,0.6952189651842349,0.057857631308178475,0.13194631953806926,0.0,0.08863514624623872,0.8181818181818182,0.782608695652174,0.8571428571428571,0.06435374149659934,120.18531976744175,143.9999999999999,23.814680232558132,0.20795547901921127
aistpp,gJB_sBM_cAll_d08_mJB1_ch06,319,10.633333333333333,,8.612870629287668,2287.6746440716056,0.0,0.03761755485893417,0.05660377358490566,0.8866615389742258,0.3383452088786787,0.05599524700585696,0.13551016898419535,-0.06666666666666667,0.11530392411256651,0.8,0.8421052631578947,0.7619047619047619,0.09380952380952357,120.18531976744175,112.50000000000003,7.685319767441726,0.2560673577111376
aistpp,gJB_sBM_cAll_d08_mJB1_ch07,319,10.633333333333333,,8.000420455083058,2115.22542323794,0.0,0.06269592476489028,0.07547169811320754,0.9309750575093698,0.39133564260999876,0.06859069101354837,0.0828720499155517,-1.0,0.17271140883812294,0.6666666666666666,0.7222222222222222,0.6190476190476191,0.04721088435374199,120.18531976744175,105.88235294117644,14.302966826265319,0.23883135497416008
