motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gMH_sBM_cAll_d22_mMH1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch08.pkl,gMH,319,30.0,10.633333333333333,4.653350842816094,4.473239672366274,17.100295694123563,57.56431086493223,1071.1711664168406,0.758058040991998,0.8510270504081553,2.7138769767020836,xyzw,0.38271604938271603
gJB_sFM_cAll_d08_mJB3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB3_ch11.pkl,gJB,1045,29.98566650740564,34.84998406628426,4.274784177959423,4.253310766730103,37.799620397228594,56.046590322905395,1254.7590264442422,0.13834906737868757,0.8485592953990333,17.724919384354095,xyzw,0.38403880070546736
gWA_sBM_cAll_d25_mWA1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch08.pkl,gWA,319,30.0,10.633333333333333,4.188202954300441,4.3497481125509925,30.47066923748663,59.951299330105655,1151.2517275966306,0.8467571689687886,0.879290877315045,2.615062393051776,xyzw,0.38447971781305107
gJB_sBM_cAll_d08_mJB0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch02.pkl,gJB,359,30.0,11.966666666666667,4.121094419782076,4.8412407686993095,11.811551488490416,55.82164635198572,1091.2639340831506,0.8085978940693817,0.8772326610484713,7.253889301468942,xyzw,0.3853615520282187
gLO_sBM_cAll_d14_mLO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch01.pkl,gLO,359,30.0,11.966666666666667,4.069262324044829,4.511377238192583,23.302106847512555,59.30606842336016,1154.0233383350464,0.6822828178559208,0.8732160952629687,1.7709171419693912,xyzw,0.38624338624338617
gJS_sFM_cAll_d02_mJS5_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS5_ch10.pkl,gJS,884,29.983060417843028,29.483314500941617,4.509470826154536,4.16537456224589,29.585282811933773,59.19538782410325,1219.7171137763175,0.7028074347462311,0.8381474504506599,6.983950733540965,xyzw,0.3862433862433862
gWA_sBM_cAll_d25_mWA1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch06.pkl,gWA,319,30.0,10.633333333333333,5.04107957778069,4.594323149205694,41.20799999960054,53.825913951006584,1035.610983564368,0.850446645897109,0.8735694874678037,3.2733280564524625,xyzw,0.38932980599647266
gMH_sBM_cAll_d23_mMH0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch07.pkl,gMH,359,30.0,11.966666666666667,4.808933972604373,4.8470294346638845,14.787362852572164,54.58722066225397,953.8303662366181,0.806551490341376,0.8582829373843669,6.642013034266044,xyzw,0.39329805996472667
gJB_sBM_cAll_d08_mJB1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch01.pkl,gJB,319,30.0,10.633333333333333,3.7443458265099188,3.9839544428575477,17.702042709234252,62.964707460101096,1308.2324516325154,0.8157726679081301,0.8770634416376405,6.460697900246008,xyzw,0.39373897707231037
gWA_sBM_cAll_d25_mWA1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch10.pkl,gWA,319,30.0,10.633333333333333,3.888601999158872,4.346926472439707,23.03256785139344,60.648448818983205,1284.7536947007648,0.8330592936212442,0.8722165665041529,4.513727408818054,xyzw,0.39550264550264547
gLH_sFM_cAll_d17_mLH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH0_ch08.pkl,gLH,1438,30.0,47.93333333333333,4.553395596877464,4.553191870141301,31.450255589459484,59.691323148117526,1127.4002990130496,0.7629355250890524,0.858196434638524,14.675186660748428,xyzw,0.3977072310405644
gBR_sBM_cAll_d04_mBR1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch06.pkl,gBR,319,30.0,10.633333333333333,4.646036794333823,4.8026460634635075,21.582789184860612,58.339989645913874,1058.4030420495392,0.78434959032883,0.8369232465593497,6.959100289316591,xyzw,0.39991181657848324
gMH_sBM_cAll_d23_mMH1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch04.pkl,gMH,319,30.0,10.633333333333333,4.728880678344178,4.432637606426226,16.21101888696146,59.77683863668615,1145.6775448996486,0.7304715218222587,0.8437085473017084,3.0414056701243677,xyzw,0.40035273368606694
gWA_sFM_cAll_d27_mWA2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA2_ch17.pkl,gWA,1150,30.0,38.333333333333336,4.942605681269917,4.221933364399156,33.51291370976047,59.04485573814025,1220.621739899612,0.8217311928322364,0.8742369794003146,7.703762876620996,xyzw,0.400352733686067
gMH_sBM_cAll_d23_mMH0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch02.pkl,gMH,359,30.0,11.966666666666667,4.609521810516922,4.786439820536502,16.654634896047607,58.67303400097123,1088.466476441,0.788652194594964,0.858073255379963,5.615187993788318,xyzw,0.4012345679012346
gLO_sBM_cAll_d13_mLO1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch08.pkl,gLO,319,30.0,10.633333333333333,4.970241719118022,4.613220641288231,16.341615949399365,58.60358612620249,1088.4754309088025,0.7924216300262,0.8839094942150911,3.6222105025023645,xyzw,0.40255731922398585
gLO_sBM_cAll_d14_mLO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch02.pkl,gLO,319,30.0,10.633333333333333,4.327533569953813,4.266166562607328,24.61076386982749,61.365487953542726,1264.9128310967421,0.7991999103286164,0.8769903034050992,2.14157570128273,xyzw,0.40255731922398585
gJB_sBM_cAll_d07_mJB0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch01.pkl,gJB,359,30.0,11.966666666666667,3.4747962757839024,3.804772513702818,41.45141082996028,62.36658327375214,1508.473219377652,0.8196449943050661,0.8772763967979962,5.889546476721314,xyzw,0.40476190476190477
gJB_sFM_cAll_d09_mJB0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB0_ch15.pkl,gJB,1438,30.0,47.93333333333333,4.473998353958248,4.474349752070717,27.016780946319567,59.321550273599414,1264.2906809630672,0.20193001651659098,0.8571569446001086,24.46847537192767,xyzw,0.40520282186948847
gBR_sBM_cAll_d05_mBR1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch10.pkl,gBR,319,30.0,10.633333333333333,4.039629939943501,4.359350211333593,30.53299218352173,62.652880530527696,1293.9052358471693,0.46745379017789285,0.6136170643620712,3.422594979451791,xyzw,0.4065255731922398
gJS_sFM_cAll_d03_mJS5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS5_ch13.pkl,gJS,884,29.983060417843028,29.483314500941617,4.78532219787532,4.394072037829947,29.134075621562417,60.04929355344027,1200.3747393412516,0.6822885118074473,0.8596968766604834,7.385187637598469,xyzw,0.40828924162257496
gLH_sFM_cAll_d18_mLH1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH1_ch16.pkl,gLH,1278,30.0,42.6,4.792759539238776,4.579806654281392,34.577389313176774,60.70398766220844,1159.0972735058576,0.7435210871135631,0.8578514175002646,17.525250014308085,xyzw,0.4149029982363316
gBR_sBM_cAll_d04_mBR0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch06.pkl,gBR,359,30.0,11.966666666666667,4.767726558653616,4.868942198523796,22.067995892850245,59.76895171329011,1100.4624300090945,0.7718633437201335,0.8463541049634719,7.289840669778206,xyzw,0.41622574955908287
gLO_sBM_cAll_d14_mLO0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch02.pkl,gLO,359,30.0,11.966666666666667,4.404125397366069,4.535849700749786,29.967698783658374,62.119996758620076,1270.8278898314422,0.8614607365515969,0.8755300520268289,2.464177672568277,xyzw,0.41887125220458554
gMH_sBM_cAll_d22_mMH0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch02.pkl,gMH,359,30.0,11.966666666666667,5.018777101162631,5.259027064093541,11.582295154800002,55.92574204284334,953.0800457400321,0.7893538721487495,0.8500305172948232,5.256950310265399,xyzw,0.41887125220458554
gLO_sBM_cAll_d14_mLO0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch04.pkl,gLO,359,30.0,11.966666666666667,4.2003109184809775,4.395803249701231,17.469208524786893,65.68401806347853,1271.3105532688433,0.7458254392414461,0.8788026152219997,1.5300911554851662,xyzw,0.41975308641975306
gMH_sBM_cAll_d22_mMH1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch06.pkl,gMH,319,30.0,10.633333333333333,5.378394184407771,4.906831189450382,26.266727949169773,58.011124018379554,1119.8633487620496,0.7672024089872582,0.8501839281060298,4.507817532138868,xyzw,0.427689594356261
gWA_sBM_cAll_d26_mWA0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch03.pkl,gWA,359,30.0,11.966666666666667,4.680853910028948,4.121789723438214,28.59257631014001,64.93019986552116,1342.0931736965858,0.4294739001497483,0.8641152991783021,1.852277206534063,xyzw,0.427689594356261
gJB_sBM_cAll_d07_mJB1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch04.pkl,gJB,319,30.0,10.633333333333333,4.5772225285329515,4.660951688537238,21.687673463075466,62.553032313037775,1270.5240961354448,0.783969930346758,0.8711795958072435,4.489435511603659,xyzw,0.43033509700176364
gJS_sFM_cAll_d02_mJS1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS1_ch02.pkl,gJS,1278,30.0,42.6,4.618032702567765,4.056478544447273,34.99085711367356,62.97073886818431,1442.8220739353203,0.08773257655624733,0.783085872858049,11.001707115909758,xyzw,0.43386243386243384
gJS_sFM_cAll_d03_mJS0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS0_ch01.pkl,gJS,1438,30.0,47.93333333333333,4.7818451032405,4.368120521905521,40.21876390183032,61.734900071334835,1378.3101590992458,0.03933159394724423,0.7771915660264028,21.570682630938165,xyzw,0.4343033509700176
gMH_sFM_cAll_d23_mMH4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH4_ch12.pkl,gMH,958,29.984366857738404,31.94998262078554,4.881628440004148,4.822290340114897,16.831459231324985,62.67651836975163,1179.4576649040625,0.6052564864097388,0.8070287025443426,15.697375114352354,xyzw,0.4351851851851852
gJB_sFM_cAll_d08_mJB5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB5_ch13.pkl,gJB,884,29.983060417843028,29.483314500941617,5.012919403323088,4.601359327468133,27.752438707235946,61.17496562240635,1284.312612596896,0.6899295741314027,0.873350068877808,14.742383457421596,xyzw,0.4365079365079365
gLO_sBM_cAll_d14_mLO1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch01.pkl,gLO,319,30.0,10.633333333333333,4.291751464556412,4.596837634926281,17.46853169740321,67.23025563700529,1305.8208532506062,0.7404967671024568,0.8743696333156401,2.0459078287134878,xyzw,0.4387125220458553
gJB_sBM_cAll_d07_mJB0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch05.pkl,gJB,359,30.0,11.966666666666667,5.156032711325089,5.027988057768896,22.69033986350633,59.88579473755499,1157.0389503569322,0.7671375681342532,0.8770216276157006,5.281073318938527,xyzw,0.441358024691358
gLO_sFM_cAll_d14_mLO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO1_ch09.pkl,gLO,1278,30.0,42.6,4.680946732058323,4.79806494771094,35.786606399414,64.29221517012348,1251.5601106737856,0.6580907184242681,0.8763833914439229,9.935341525932184,xyzw,0.44135802469135804
gLH_sBM_cAll_d16_mLH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch02.pkl,gLH,319,30.0,10.633333333333333,4.804414513986136,4.826538127863159,13.888119867854753,63.25907272177935,1236.9681275193411,0.7809220019659758,0.8543087991717233,7.012019775298997,xyzw,0.4426807760141093
gWA_sFM_cAll_d26_mWA3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA3_ch11.pkl,gWA,1045,29.98566650740564,34.84998406628426,4.763796327141457,4.683740407330323,34.02393115565071,63.9492784781641,1288.0721922408059,0.800265300622351,0.8744024560555066,13.142416147769959,xyzw,0.4426807760141093
gLH_sFM_cAll_d18_mLH3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH3_ch18.pkl,gLH,1045,29.98566650740564,34.84998406628426,5.115979715682972,4.740372132709906,29.790897366340456,64.7066512365759,1209.6913270195616,0.7212671140601344,0.8535198974186345,12.321062746620406,xyzw,0.44400352733686066
gLH_sBM_cAll_d16_mLH1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch04.pkl,gLH,319,30.0,10.633333333333333,5.537717418297414,5.3064519503569185,19.39420136748521,57.418450092387374,1071.6802180842924,0.8550395009263502,0.8787555128163441,2.5428454384577472,xyzw,0.4448853615520282
gBR_sBM_cAll_d04_mBR0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch09.pkl,gBR,359,30.0,11.966666666666667,5.170331409151491,4.918194457370406,21.815486635383973,61.95754635240128,1240.6567723182684,0.3651477864565015,0.4541029335034492,4.732744489369109,xyzw,0.45105820105820105
gLO_sBM_cAll_d13_mLO1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch06.pkl,gLO,319,30.0,10.633333333333333,5.150722738005138,4.993911334003174,16.66895580991098,63.67930902268318,1197.935563526978,0.7689021135230683,0.8463941346130908,4.816930036654674,xyzw,0.4514991181657848
gBR_sBM_cAll_d04_mBR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch02.pkl,gBR,319,30.0,10.633333333333333,5.355303064253834,5.129568396845432,14.671002980695006,62.4803613745306,1149.4910328450933,0.7918464941396804,0.8532923270293618,3.389711158136371,xyzw,0.4559082892416226
gLH_sFM_cAll_d17_mLH3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH3_ch11.pkl,gLH,1045,29.98566650740564,34.84998406628426,4.9819317925530315,4.832315485808367,29.1200215440174,67.22242568934632,1252.0368390030808,0.7315867034281754,0.8660510848785583,10.665101972113904,xyzw,0.4576719576719577
gJB_sFM_cAll_d08_mJB4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB4_ch12.pkl,gJB,958,29.984366857738404,31.94998262078554,5.17677667155604,4.713345716768316,25.75021463864447,62.15123289759275,1353.9676145847873,0.7010985627911873,0.8666599080131658,18.296101925350573,xyzw,0.45811287477954143
gMH_sFM_cAll_d23_mMH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH1_ch09.pkl,gMH,1278,30.0,42.6,5.407571108246582,5.138139868521819,27.118094040295084,62.70941490997019,1138.8441211417858,0.6241657784247935,0.840208714721232,22.089593255240615,xyzw,0.45943562610229277
gJS_sFM_cAll_d03_mJS3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS3_ch04.pkl,gJS,1045,29.98566650740564,34.84998406628426,5.051621452508713,4.77236678193815,31.215715673522112,64.87720774652257,1308.588255545047,0.6651242258054648,0.854586815787039,12.226095005529578,xyzw,0.4611992945326278
gMH_sFM_cAll_d23_mMH0_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH0_ch14.pkl,gMH,1438,30.0,47.93333333333333,5.000573292128617,4.8416827892729755,28.44130368503517,66.81470985230166,1307.1259084636415,0.6729923014604665,0.8501247755995971,20.724924228157725,xyzw,0.4656084656084656
gJB_sFM_cAll_d08_mJB2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB2_ch10.pkl,gJB,1150,30.0,38.333333333333336,5.016900843310499,4.411976270833299,32.141485506354,67.07946127352366,1478.1270627210747,0.6559829568534511,0.8695540524101093,21.01115144112152,xyzw,0.46825396825396826
gMH_sBM_cAll_d22_mMH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch08.pkl,gMH,359,30.0,11.966666666666667,5.322200171162454,5.056932918328035,16.852790759697577,64.22168103302896,1253.3431633788714,0.743405362782084,0.8460239927431484,2.921958069225955,xyzw,0.46825396825396826
gJB_sFM_cAll_d08_mJB0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB0_ch08.pkl,gJB,1438,30.0,47.93333333333333,5.263982064802361,4.5117701263987176,37.14829858485086,64.53748461410774,1434.4595445006046,0.1329389989955521,0.8628858651830016,23.894384301827102,xyzw,0.4691358024691358
gLO_sBM_cAll_d13_mLO0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch05.pkl,gLO,359,30.0,11.966666666666667,4.59084660312443,4.7587100536380955,16.035193939313068,73.02314548112929,1349.273642574754,0.8496401425205755,0.878980644655953,1.302552623678808,xyzw,0.4704585537918871
gJB_sBM_cAll_d08_mJB1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch10.pkl,gJB,319,30.0,10.633333333333333,4.969397045441669,4.346587131309639,26.31283200273647,66.20946580191878,1587.8135476033224,0.7664032959599756,0.859969182541355,2.688246730848143,xyzw,0.47266313932980597
gLH_sBM_cAll_d17_mLH1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch04.pkl,gLH,319,30.0,10.633333333333333,4.860126031977455,4.881309267888721,17.295964946016976,68.28862510381128,1326.770199353513,0.809571107246673,0.8775359877522867,2.811376686823517,xyzw,0.47354497354497355
gWA_sBM_cAll_d25_mWA0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch08.pkl,gWA,359,30.0,11.966666666666667,5.331263935960609,5.061521598122724,30.72478690846762,65.55450322671928,1289.4101504468072,0.8522435843760552,0.8751589252388305,2.6751772282100013,xyzw,0.4788359788359788
gBR_sFM_cAll_d06_mBR2_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR2_ch16.pkl,gBR,1150,30.0,38.333333333333336,5.628226075961628,5.201963089880063,30.16029218802332,64.48231187950323,1226.0508465604707,0.4933179050663291,0.8663847938350491,18.490414554588995,xyzw,0.48148148148148145
gJS_sFM_cAll_d02_mJS0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS0_ch08.pkl,gJS,1438,30.0,47.93333333333333,5.155461309101814,4.463703596988387,45.668247816126176,67.53732733286178,1535.832981657036,0.08044112273313897,0.3331295289754648,15.318926351347296,xyzw,0.4828042328042328
gJB_sFM_cAll_d07_mJB4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB4_ch05.pkl,gJB,958,29.984366857738404,31.94998262078554,5.21440409728308,4.505159226288264,38.15195822730128,68.34492382809485,1480.1569787959918,0.7632512559030566,0.867632854474206,17.910038199140303,xyzw,0.48456790123456794
gMH_sFM_cAll_d23_mMH5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH5_ch13.pkl,gMH,884,29.983060417843028,29.483314500941617,5.503389125375892,4.85145078429186,34.30349159337983,68.08926117852918,1324.3435795648015,0.6011959198013755,0.7935440225375132,16.998776777781462,xyzw,0.48544973544973546
gJB_sBM_cAll_d08_mJB1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch02.pkl,gJB,319,30.0,10.633333333333333,5.199996742857743,5.6598974498469925,12.066927777020643,61.91642742759772,1211.807200875112,0.8168554788879014,0.8766936214035297,7.234202569369625,xyzw,0.48677248677248675
gPO_sFM_cAll_d12_mPO5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO5_ch20.pkl,gPO,884,29.983060417843028,29.483314500941617,5.257309757584282,4.762910397928688,33.636763793720455,69.8478426668478,1376.6247333425408,0.7580873219917054,0.8664875483758545,12.049630136012095,xyzw,0.4872134038800705
gHO_sFM_cAll_d21_mHO1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO1_ch16.pkl,gHO,1000,30.0,33.333333333333336,5.399793155903958,5.021952405399685,25.851420679003102,67.28318064517985,1320.989273023462,0.6782216336688074,0.8461047537237079,19.14115394960177,xyzw,0.48765432098765427
gMH_sBM_cAll_d23_mMH0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch06.pkl,gMH,359,30.0,11.966666666666667,5.885629313927776,5.094141120105934,16.247302122623314,66.151736566659,1236.3080275162724,0.7395075088173088,0.8343009362708678,7.027190923030903,xyzw,0.4876543209876543
gKR_sBM_cAll_d28_mKR1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch03.pkl,gKR,319,30.0,10.633333333333333,6.624599554893711,4.895776964008466,32.845884227343326,63.599337927948184,1228.8665889826739,0.8031894506219592,0.8578265679293811,2.019646054187306,xyzw,0.4894179894179894
