dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gJB_sBM_cAll_d08_mJB5_ch03,7.333333333333333,60.0,29.932279909706548,0.20025228493352973,0.16666666666666666,0.6032153602886722,0.23736496162354587,1.1261432375417646,1.9,0.19999999999999973,0.029353202793083177,0.42228739002932547,0.08573207877251285,-0.09999999999999998,-57.69421214788757,0.15352608816964272
aistpp,gJB_sBM_cAll_d08_mJB5_ch04,7.333333333333333,60.0,29.932279909706548,0.4712230338072653,0.13333333333333333,0.9613358401170395,1.066279713491401,0.831840217728714,0.8888888888888888,0.09999999999999987,0.03636564544227969,0.14323607427055707,-0.055676330482441486,-0.8333333333333334,-27.629206730769297,-0.03722478693181808
aistpp,gJB_sBM_cAll_d08_mJB5_ch05,7.333333333333333,60.0,29.932279909706548,0.7813946144323888,0.03333333333333333,0.7442361495738266,0.8922398579162619,0.8431145066064168,0.875,0.03333333333333327,0.00963936651917327,0.15913978494623648,-0.03624618145368666,-0.2333333333333333,-5.128205128205082,0.04528889973958333
aistpp,gJB_sBM_cAll_d08_mJB5_ch06,7.333333333333333,60.0,29.932279909706548,0.24923062185623737,0.06666666666666667,0.8501393638519219,0.4181431483542173,0.821223048857636,1.1428571428571428,0.1499999999999999,-0.02480369720248119,0.28253615127919907,0.02972233523988492,-0.3666666666666667,11.538461538461405,-0.0076171874999997335
aistpp,gJB_sBM_cAll_d08_mJB5_ch07,7.333333333333333,60.0,29.932279909706548,0.6975027888733423,0.03333333333333333,0.8913693560094498,0.4409548198881019,0.8447240906502929,1.3076923076923077,0.06666666666666643,0.05116913402126114,0.518840579710145,0.0048152437374200385,0.033333333333333326,-38.57142857142853,-0.004090169270833333
aistpp,gJB_sBM_cAll_d08_mJB5_ch08,7.333333333333333,60.0,29.932279909706548,0.40964174740557024,0.03333333333333333,0.8112048117383581,1.1974906301497086,0.8513384824040231,0.9375,0.06666666666666665,0.020998203393307102,0.02272727272727293,0.029527244574745065,-0.8333333333333334,-61.538461538461235,-0.03897346047794131
aistpp,gJB_sBM_cAll_d08_mJB5_ch09,7.333333333333333,60.0,29.932279909706548,0.3068685291991165,0.03333333333333333,0.8980070189391234,0.3866524956244632,0.8094752834433627,1.7272727272727273,0.13333333333333286,0.16260085778182276,0.1875862068965518,0.09629052855373274,0.0,-25.263157894736864,0.051907087053571555
aistpp,gJB_sBM_cAll_d08_mJB5_ch10,7.333333333333333,60.0,29.932279909706548,0.4350042001848209,1.0,0.7743188467813822,0.4462629028336283,0.7599009506319869,2.0,0.1999999999999995,0.05705850158514669,0.18518518518518523,0.10684010414357345,-0.6333333333333333,-78.53773584905646,-0.003426106770833992
aistpp,gJB_sBM_cAll_d09_mJB2_ch01,9.566666666666666,60.0,30.0,0.11880808941318192,0.3,0.9323735458347923,0.18229887710845,0.8253175952249968,3.5714285714285716,0.40000000000000036,-0.010772991641421398,0.6090225563909775,0.1061681018109255,0.0,-40.714285714285694,-0.11244097699175848
aistpp,gJB_sBM_cAll_d09_mJB2_ch02,9.566666666666666,60.0,30.0,0.19941592885525514,0.06666666666666667,0.8470642040345957,0.5191981439238175,0.8472134515210632,1.3333333333333333,0.13333333333333286,0.11297854358730475,0.13636363636363635,0.005524515762331608,0.033333333333333326,-14.482314560439661,-0.062005458733974034
aistpp,gJB_sBM_cAll_d09_mJB2_ch03,9.566666666666666,60.0,30.0,0.21060720251716697,-1.0,0.6945794548747233,0.3072065319612275,1.031694055029202,1.2777777777777777,0.13333333333333286,0.09463843420753576,-0.13175230566534912,-0.05505733554775774,0.5,-24.19906332891248,-0.009650967864372445
aistpp,gJB_sBM_cAll_d09_mJB2_ch04,9.566666666666666,60.0,30.0,0.3402509034544171,-0.7666666666666667,0.9516278928078895,0.8700145580679629,0.8305169597313233,0.9090909090909091,0.06666666666666671,-0.0560897774058004,0.023655913978494758,-0.020848366857265738,0.0,3.8709677419354733,-0.018822855539451122
aistpp,gJB_sBM_cAll_d09_mJB2_ch05,9.566666666666666,60.0,30.0,0.3490480016385208,0.03333333333333333,0.836585880481669,0.9036938564000597,0.8422458055994129,0.8260869565217391,0.033333333333333215,0.027646947693232393,-0.09982174688057033,0.007080065768670929,-0.033333333333333326,-9.890109890110068,-0.03265039853238849
aistpp,gJB_sBM_cAll_d09_mJB2_ch06,9.566666666666666,60.0,30.0,0.7029583339999607,0.03333333333333333,0.9268853466160872,0.5780603639213961,0.8539538318383374,0.8571428571428571,0.06666666666666643,0.15743336322657908,-0.16666666666666663,-0.012142352880715815,0.1,36.99080691268182,0.004424386711045558
aistpp,gJB_sBM_cAll_d09_mJB2_ch07,9.566666666666666,60.0,30.0,0.31830974917255206,0.03333333333333333,0.516916193317533,0.09255327313731564,0.5073896384985926,1.0833333333333333,0.13333333333333286,0.17142603208919782,0.019607843137254832,0.024156033071285873,0.2666666666666667,13.636363636363427,0.0826144558566432
aistpp,gJB_sBM_cAll_d09_mJB2_ch08,9.566666666666666,60.0,30.0,0.34432471129038156,0.03333333333333333,0.8479571531381661,0.822320140791432,0.8659135104065013,1.1363636363636365,0.09999999999999964,-0.08632414284117057,-0.3160714285714285,0.06912141026388727,-0.6000000000000001,-57.75401069518705,-0.08627971420940186
aistpp,gJB_sBM_cAll_d09_mJB2_ch09,9.566666666666666,60.0,30.0,0.2948981695337708,0.03333333333333333,0.9535073755127438,0.4032903904844672,0.809623073284602,1.0909090909090908,0.1166666666666667,-0.0077697525924970146,0.24827586206896557,0.011762139459414428,0.46666666666666673,6.617647058823508,0.07110720903445517
aistpp,gJB_sBM_cAll_d09_mJB2_ch10,9.566666666666666,60.0,30.0,0.27963415991928764,-0.03333333333333333,0.7982066004837111,0.2872920843669038,0.7815032578647412,1.6428571428571428,0.19999999999999973,0.14369561028701122,0.009316770186335421,0.022165162152177953,0.3,5.882352941176535,0.002556471306471686
aistpp,gJB_sBM_cAll_d09_mJB3_ch01,8.7,60.0,30.0,0.18000810937585526,0.3,0.9262486414621768,0.30337020178241364,0.825303549975496,1.5714285714285714,0.13333333333333375,-0.012250192804941107,0.2666666666666666,-0.04150810479909389,-0.33333333333333337,-74.08023049645384,-0.030524157801418483
aistpp,gJB_sBM_cAll_d09_mJB3_ch02,8.7,60.0,30.0,0.29561314289486373,0.5,0.8422913243912865,0.29478199191082205,0.8448840289625672,1.4285714285714286,0.19999999999999984,0.06484726197652399,0.33333333333333326,-0.05749528721877456,-0.16666666666666669,-9.523953440176697,0.000802093887200428
aistpp,gJB_sBM_cAll_d09_mJB3_ch03,8.7,60.0,30.0,0.1743687074423876,0.5666666666666667,0.6463500201244118,0.32893444103091934,1.0474928092096951,1.2777777777777777,0.1333333333333333,-0.1856263264509729,0.35416666666666663,0.009288775109403,-0.5666666666666667,-35.627849544072845,-0.022930138367404096
aistpp,gJB_sBM_cAll_d09_mJB3_ch04,8.7,60.0,30.0,0.4212434101765425,0.0,0.9632130744764337,1.0766468389734538,0.8312384509535354,0.7727272727272727,0.033333333333333215,-0.027493182166935942,-0.012987012987012991,-0.004073126367872937,-0.4333333333333333,21.428571428571274,0.03771708492453202
aistpp,gJB_sBM_cAll_d09_mJB3_ch05,8.7,60.0,30.0,0.5557056394815113,0.03333333333333333,0.821970215462333,0.9584421496059161,0.8512728399658931,0.9,0.06666666666666643,0.16804505094079342,0.07563025210084018,-0.04701043973093995,-0.7333333333333333,16.394128477905014,-0.09652431572486869
aistpp,gJB_sBM_cAll_d09_mJB3_ch06,8.7,60.0,30.0,0.6769627921935233,0.03333333333333333,0.8373522418921292,0.5499201496661831,0.8670469024164059,0.85,0.06666666666666643,0.07124332685666451,0.11494252873563227,0.10821236958946831,-0.7000000000000001,-3.8709677419354733,-0.04127129242654515
aistpp,gJB_sBM_cAll_d09_mJB3_ch07,8.7,60.0,30.0,0.8021347070512139,0.03333333333333333,0.9451347921749611,0.39131451234063935,0.8164150690297357,1.1764705882352942,0.033333333333333326,0.17092922953818682,0.0982236154649947,0.011021447485313252,-0.06666666666666676,9.89010989010987,-0.029956491683553244
aistpp,gJB_sBM_cAll_d09_mJB3_ch08,8.7,60.0,30.0,0.4308825531353619,0.03333333333333333,0.8116345430409647,0.8184336845906452,0.8806866588354783,0.8571428571428571,0.08333333333333348,-0.041313636169649066,0.058651026392961936,-0.0337976244869681,-0.6,-24.430327572927723,0.04937700853280119
aistpp,gJB_sBM_cAll_d09_mJB3_ch09,8.7,60.0,30.0,0.37701148617748437,0.03333333333333333,0.9603472852965247,0.45606745293047585,0.8206361524682438,1.0526315789473684,0.06666666666666643,-0.2088379927137975,0.1416666666666666,0.08096338638645946,-0.9333333333333333,-9.890109890110011,-0.014399183875678179
aistpp,gJB_sBM_cAll_d09_mJB3_ch10,8.7,60.0,30.0,0.5195713077885665,0.03333333333333333,0.5245821727759888,0.28717712418143887,0.8462226413719317,1.6363636363636365,0.1666666666666668,0.07320210836013857,0.16614420062695934,0.01571343187600408,0.5,-42.770706686930055,0.0017690919452890697
aistpp,gJB_sBM_cAll_d09_mJB4_ch01,7.966666666666667,60.0,30.0,0.07253414482270303,-1.0,0.9252410403725366,0.19903714582575924,0.8317291302591417,2.0,0.19999999999999962,-0.010281938581471917,0.28571428571428575,-0.03520661435685258,-0.8666666666666667,-30.51842278611521,0.06572189922480662
aistpp,gJB_sBM_cAll_d09_mJB4_ch02,7.966666666666667,60.0,30.0,0.2256264720595005,0.3333333333333333,0.845751825098761,0.2469724010531744,0.8440793074419075,1.1875,0.09999999999999998,0.07829861175327951,0.08630952380952384,-0.018597081222446375,-0.6333333333333333,-39.79921096345515,-0.07273854309165523
aistpp,gJB_sBM_cAll_d09_mJB4_ch03,7.966666666666667,60.0,30.0,0.1690703716838814,0.16666666666666666,0.6953142790331014,0.41904026454539306,1.012308712048576,1.1111111111111112,0.08333333333333326,0.02381551168591925,0.02083333333333348,0.06734465923083299,0.6333333333333333,22.03345253672751,0.0308746045656636
aistpp,gJB_sBM_cAll_d09_mJB4_ch04,7.966666666666667,60.0,30.0,0.5235674754325983,0.03333333333333333,0.9494234906851069,0.9061791319755779,0.8323275214023825,0.85,0.03333333333333366,-0.11138228634861538,-0.025287356321839094,0.009259326506006957,-0.9333333333333333,-9.890109890109727,0.01930284468438559
aistpp,gJB_sBM_cAll_d09_mJB4_ch05,7.966666666666667,60.0,30.0,0.35743143809581956,0.03333333333333333,0.7939753049810064,0.7188614214022748,0.8696274274999494,1.0588235294117647,0.06666666666666654,-0.013884343784557246,0.19000000000000006,-0.013510294315772317,-0.33333333333333337,-26.232708500401003,-0.00933011285909685
aistpp,gJB_sBM_cAll_d09_mJB4_ch06,7.966666666666667,60.0,30.0,0.6461148354837107,0.03333333333333333,0.8964214724781148,0.45566333105199114,0.8497665548290575,0.8947368421052632,0.033333333333333215,0.11625577935321499,0.22666666666666668,0.009013437297386198,0.09999999999999998,-42.568441732685955,-0.05059047965116226
aistpp,gJB_sBM_cAll_d09_mJB4_ch07,7.966666666666667,60.0,30.0,0.6180089263762011,0.03333333333333333,0.9382241614897828,0.3932253691336454,0.8344238028315172,1.0588235294117647,0.09999999999999987,-0.14291213477792306,0.12184873949579844,0.0031894643694693886,0.06666666666666676,32.38380809595209,-0.006266329677054816
aistpp,gJB_sBM_cAll_d09_mJB4_ch08,7.966666666666667,60.0,30.0,0.500346137092436,0.03333333333333333,0.8657470744848678,0.7438188171754542,0.8689711339610932,1.05,0.10000000000000009,-0.06832084432895363,-0.06060606060606066,0.016326384831696496,0.6333333333333333,-11.538461538461462,0.03576187015503823
aistpp,gJB_sBM_cAll_d09_mJB4_ch09,7.966666666666667,60.0,30.0,0.5925767131121181,0.03333333333333333,0.8044367551354278,0.3153199119453455,0.5446523933354354,0.9,0.08333333333333326,-0.0015341138238342822,0.1071428571428572,0.009262379380766565,-0.30000000000000004,23.629360465116264,0.006511101757340043
aistpp,gJB_sBM_cAll_d09_mJB4_ch10,7.966666666666667,60.0,30.0,0.4956269818480342,0.03333333333333333,0.8266044503808886,0.41400165485507423,0.7330506072849389,2.111111111111111,0.20000000000000007,-0.05082183294161116,0.2878560719640181,0.011692407855908554,0.06666666666666665,-5.882352941176364,-0.14718191964285682
aistpp,gJB_sBM_cAll_d09_mJB5_ch01,7.333333333333333,60.0,29.932279909706548,0.38900867230182373,-0.26666666666666666,0.8737344012864721,0.22148941565578598,0.8227574026846131,1.875,0.26666666666666666,0.05046374257481476,0.1943319838056679,-0.07265029620329574,0.23333333333333334,-54.06006674082312,0.16887650923295405
aistpp,gJB_sBM_cAll_d09_mJB5_ch02,7.333333333333333,60.0,29.932279909706548,0.23088074245778228,0.13333333333333333,0.8788443941226638,0.29112960427529533,0.8418937219258553,1.1333333333333333,0.1333333333333333,-0.009594138790746776,0.11822660098522153,0.02719150195468914,-0.7000000000000001,-50.333921370967914,0.07086588541666686
aistpp,gJB_sBM_cAll_d09_mJB5_ch03,7.333333333333333,60.0,29.932279909706548,0.19106107881126816,0.5,0.5541469902836372,0.32919964416590836,1.0546762160612257,1.5,0.1333333333333333,0.09418493258928712,-0.10057471264367818,0.05114565080848309,-0.5333333333333332,-50.310559006211136,-0.024743458581349714
aistpp,gJB_sBM_cAll_d09_mJB5_ch04,7.333333333333333,60.0,29.932279909706548,0.6854233079944325,0.03333333333333333,0.9825891117791601,0.8718309174601435,0.8277521947563066,0.8947368421052632,0.0333333333333341,-0.08589462097822964,-0.1511936339522545,-0.0032131585001001634,0.033333333333333326,-33.80935470779227,-0.03784179687500036
aistpp,gJB_sBM_cAll_d09_mJB5_ch05,7.333333333333333,60.0,29.932279909706548,0.6257050223275565,0.03333333333333333,0.8169332053507345,0.9338776286888238,0.8567860706050576,1.0555555555555556,0.06666666666666665,0.07464207149969015,0.30000000000000016,0.04969110399220808,-0.06666666666666665,5.128205128205053,0.016112279647435696
aistpp,gJB_sBM_cAll_d09_mJB5_ch06,7.333333333333333,60.0,29.932279909706548,0.5212015198937853,0.03333333333333333,0.8609357789808266,0.6467295576327374,0.833120393730523,0.9411764705882353,0.06666666666666687,0.08643164890215782,-0.11904761904761907,0.0006508249765914756,-0.9,-5.601562499999773,-0.018648587740384942
aistpp,gJB_sBM_cAll_d09_mJB5_ch07,7.333333333333333,60.0,29.932279909706548,0.5962590186400806,0.03333333333333333,0.9006300612552485,0.47151609731925515,0.8022703078779935,1.1176470588235294,0.09999999999999998,-0.051633207314012164,0.1875862068965518,0.09594407614022954,0.7666666666666666,-46.75324675324677,0.03343331473214317
aistpp,gJB_sBM_cAll_d09_mJB5_ch08,7.333333333333333,60.0,29.932279909706548,0.6292520204837604,0.03333333333333333,0.8589405989918614,0.8003077185452611,0.8530339320182146,1.0,0.06666666666666649,-0.049120111577557135,0.08467741935483863,0.06243624737429586,-0.5,5.999999999999801,0.053584558823529055
aistpp,gJB_sBM_cAll_d09_mJB5_ch09,7.333333333333333,60.0,29.932279909706548,0.34514495979797966,0.2,0.950354350347155,0.45228146519763457,0.8240810240653629,1.1764705882352942,0.09999999999999964,-0.08323333988546722,-0.12406947890818854,0.01716045735387399,0.29999999999999993,-33.83458646616539,-0.08382679332386311
aistpp,gJB_sBM_cAll_d09_mJB5_ch10,7.333333333333333,60.0,29.932279909706548,0.5377401226806464,0.03333333333333333,0.7366262070371519,0.3906378744362567,0.7541324811162372,2.0,0.26666666666666666,-0.06288653516677564,0.030303030303030276,-0.04717285612325067,-0.06666666666666665,-55.71428571428572,0.16568545386904812
aistpp,gJB_sFM_cAll_d07_mJB0_ch01,47.93333333333333,60.0,30.0,0.5731281593294661,0.03333333333333333,0.8717013178712664,0.5435354478357521,0.8499468352104624,1.2903225806451613,0.06666666666666998,-0.005928856276903233,0.13032293377120963,-0.004708284468820066,0.06666666666666671,-28.571428571428285,0.011074964261002102
aistpp,gJB_sFM_cAll_d07_mJB1_ch02,42.6,60.0,30.0,0.6162593622897411,0.03333333333333333,0.7943524426713837,0.3386000358180938,0.8643007952193804,1.8936170212765957,0.23333333333333073,0.023783359219971295,0.08904109589041087,0.012135494631066293,-0.13333333333333341,-30.681818181818116,-0.016383482633797908
aistpp,gJB_sFM_cAll_d07_mJB2_ch03,38.333333333333336,60.0,30.0,0.6091932446567961,0.03333333333333333,0.9081319543147652,0.45693717558404945,0.8421047074930669,1.3898305084745763,0.06666666666666776,-0.05313116429193923,0.3484848484848483,0.026436884357725975,-0.30000000000000004,6.946256868132153,-0.025455921782545188
aistpp,gJB_sFM_cAll_d07_mJB3_ch04,34.833333333333336,60.0,29.98566650740564,0.38322142290442623,0.03333333333333333,0.9154548590695686,0.44682805171082585,0.826900150970043,1.3636363636363635,0.10000000000000009,-0.01739439075953919,0.18743859118736295,0.023787016875867553,-0.06666666666666668,-4.694293478259937,0.0075648696331789
aistpp,gJB_sFM_cAll_d07_mJB3_ch07,34.833333333333336,60.0,29.98566650740564,0.34686079636199635,0.03333333333333333,0.8988672719403041,0.45382861229232624,0.7681147373619159,1.3666666666666667,0.11666666666666714,-0.02150026012687678,0.19031063411684668,0.013066557605163929,-0.06666666666666665,-21.12286490683168,0.00612820929503427
aistpp,gJB_sFM_cAll_d07_mJB4_ch05,31.933333333333334,60.0,29.984366857738404,0.5404949350270681,0.03333333333333333,0.9746204435966663,0.41374187543722846,0.8270163986676,1.6571428571428573,0.16666666666666607,-0.0006687948402466504,0.16317441036542163,-0.021856998225674766,0.033333333333333326,-36.64680088932816,0.07547132229749481
aistpp,gJB_sFM_cAll_d07_mJB5_ch06,29.466666666666665,60.0,29.983060417843028,0.3584196302293341,0.03333333333333333,0.9584392911198311,0.4423776722196651,0.8242145279178023,1.4444444444444444,0.16666666666666696,0.01808035983282391,0.16727635517126715,0.02925887013525856,-0.3,-45.06510416666639,0.0057143502892945675
aistpp,gJB_sFM_cAll_d08_mJB0_ch08,47.93333333333333,60.0,30.0,0.5971143124281237,0.03333333333333333,0.9199832385176898,0.6149790361571368,0.8617447735199693,1.4745762711864407,0.06666666666666998,0.023962381068512034,0.18882060286801283,0.01841910967226828,-0.16666666666666666,-54.74060822897955,0.004600551672148678
aistpp,gJB_sFM_cAll_d08_mJB1_ch09,42.6,60.0,30.0,0.49438706835771856,0.03333333333333333,0.9703056269284153,0.638728586406867,0.8402424300219291,1.7,0.1999999999999993,0.0743819995254161,0.14634146341463417,-0.007182884346370606,0.0,-41.1290322580646,0.006088946860430988
aistpp,gJB_sFM_cAll_d08_mJB2_ch10,38.333333333333336,60.0,30.0,0.4198704733712826,0.03333333333333333,0.9740813562050747,0.5717854111013447,0.8389436355607693,1.434782608695652,0.13333333333333286,0.03202017236042387,0.07020047085681691,0.004645103049360198,-0.8333333333333334,28.571428571427987,-0.03718812418710438
aistpp,gJB_sFM_cAll_d08_mJB3_ch11,34.833333333333336,60.0,29.98566650740564,0.39551927360190414,0.03333333333333333,0.878913253331623,0.765678065816131,0.8980233903589231,1.2203389830508475,0.09999999999999787,0.01657728748069054,0.11511387163561082,-0.008014340186667291,0.2666666666666667,-9.337150621117217,-0.028737412084398506
